Id,Predicted
126,-1.2473532920829715
127,-1.0484900072209755
128,-1.9878065698279457
129,0.07751342840454045
130,-0.723199165042435
131,1.1577308756444373
132,-2.5239534188705
133,-2.8571862072240535
134,-1.3743019224412998
135,-1.7675490481122433
136,-0.6188225020295448
137,-0.7594163778359226
138,-0.8412439610000739
139,-1.834031295919958
140,6.938704026430406
141,0.44824413840053356
142,-0.9017219013403115
143,-1.6496533112829102
144,4.145829570585855
145,-0.0072215032228439835
146,-1.4682050416177757
147,-5.018001508955722
148,-1.7059421361786484
149,0.8668931282986692
150,2.3591476015285315
151,-0.5681728751987003
152,-0.7543408644091465
153,-1.511280132602818
154,-2.1621167585635916
155,-4.68912698314346
156,1.036955890726412
157,2.6420305589030852
158,-2.112052357226376
159,-2.242797694721247
160,-2.4913430678073363
161,-6.483454220775757
162,0.3094480729147464
163,-2.6584939291139937
164,-0.5474714958494
165,0.8979246790717492
166,0.10904688907131721
167,0.07226305439322545
168,-1.9023447393134765
169,-2.5549640389013883
170,-3.321517603949009
171,1.38385509243088
172,-4.244216350563349
173,-1.6591752315104369
174,-0.8463181746779391
175,2.380687418559497
176,-0.2972872731344909
177,-2.0301476722580665
178,-2.0301476722580665
179,-1.0482954758708485
180,0.08234778218970851
181,-0.11574322748073174
182,-2.1510742523826143
183,2.185573602710526
184,-0.6709006873777812
185,-2.1773133518954
186,-0.5102224462490299
187,-1.1510594482148298
188,0.5504028980895832
189,2.257816236445693
190,-1.1927770990912296
191,-2.162552027350519
192,0.4078123960508231
193,1.0966664978742382
194,-1.087693973222983
195,-1.347457164891324
196,-1.0359376805019664
197,-1.877760867960521
198,-2.036876940403905
199,-5.062828866004049
200,0.8672972650752011
201,-1.5133852903500038
202,-3.6450851183722475
203,-1.9617920653616037
204,-2.2027778642580644
205,-1.740512866366064
206,-2.4926980346661507
207,-1.002069306685286
208,0.9958012229997473
209,-2.7328906116006113
210,-1.748664667631009
211,-0.823247525310393
212,0.10387775849047465
213,0.29960706843714924
214,-1.522190780441099
215,-1.329437720479826
216,-2.3666488489157786
217,1.0015435311692893
218,-1.4668934550573476
219,-2.1018960222493863
220,-0.9515546508029211
221,2.1777972930073406
222,-1.6462614996191611
223,-0.628528614662403
224,-1.8121591020825258
225,2.303112782014209
226,-0.29351394029835953
227,-0.5011487556874514
228,1.7636281118201285
229,-1.798348624128172
230,-3.187730833708193
231,-0.39963024830616445
232,-2.1074310869267
233,0.36111548221562684
234,0.36111548221562684
235,-4.153055209253466
236,-2.8800699685949036
237,-2.581998494550193
238,3.6711261081522184
239,1.0339864940285906
240,0.4738767521831928
241,-0.18748422032851497
242,-2.131852809498957
243,0.4763812324921557
244,-1.6907755752327625
245,-0.3349434425088995
246,0.30774716783926115
247,-6.681538099392659
248,0.9969860329198501
249,-0.4790080839052355
250,-1.631037373093871
251,0.9961133982222035
252,-3.0631483665017427
253,2.1643719026941066
254,-1.884449330973039
255,-2.2539595026362376
256,0.2565469836907188
257,-0.878303752499141
258,-1.5717222926685068
259,-5.416009959729985
260,-0.4303124116084458
261,-1.593323572265053
262,-0.7543408644091465
263,0.39239486119517464
264,-1.360831483403345
265,-0.9695136938103968
266,-2.4923243500444205
267,2.1777972930073406
268,-1.0661165306096057
269,0.06149375744364871
270,-4.2256853662072285
271,-3.046945342910737
272,1.0062572972675672
273,-2.246613244599044
274,-5.524749474229679
275,-2.060594072680347
276,0.2402712621084695
277,0.9498615546040723
278,3.6711261081522184
279,3.6711261081522184
280,-2.5825350693290208
281,-2.090179749287052
282,1.0019515663128602
283,-2.7522524019246477
284,-1.534880101995551
285,-1.7231785144258387
286,-2.435955980370675
287,-3.061800550288658
288,3.5589323851031804
289,-0.5285884010541766
290,-0.7863784785930328
291,2.3591476015285315
292,-1.0988586275199097
293,-0.6942642168214106
294,0.6780156088657607
295,0.35414008859537427
296,0.6767741358802284
297,3.5156878302322654
298,3.929211215824328
299,-1.9132866479851751
300,-2.606906559161744
301,-1.9147621568852924
302,-2.4126342386981836
303,-0.6407845658190467
304,-0.7794436512438634
305,-0.3347884784345294
306,-0.2340550228067504
307,2.07405949833769
308,0.5504028980895832
309,-0.9041866887384151
310,-3.0577190914093055
311,-1.1602770192547336
312,3.2537106780370304
313,-0.7598294759474737
314,-0.48924044233666053
315,3.678777551432661
316,-1.5406005848201825
317,-2.4318495262084507
318,-3.348912740258658
319,-1.7675490481122433
320,-2.2074560925975564
321,-3.1195011065791247
322,-0.4809862125364197
323,-5.524749474229679
324,-2.0387065032025133
325,-1.395483248088237
326,0.18347748049792667
327,-0.37411697857576165
328,-1.1686744258693191
329,-2.4965076578529715
330,0.24477797631508214
331,-2.137132883186901
332,-0.5102224462490299
333,-0.8951440997500697
334,-1.122393276516459
335,-0.34681985259665193
336,0.6898683742346301
337,-1.522190780441099
338,0.668497442708448
339,-0.195922059848181
340,-1.7957366201722667
341,-1.5525679835414614
342,0.14840090647941517
343,0.4078123960508231
344,-0.9076059556729308
345,-2.054335962171336
346,-0.21981799779170497
347,-1.087693973222983
348,-1.692551244986743
349,-1.4101462585598228
350,-3.086671005001073
351,-0.04658847897727547
352,-3.6450851183722475
353,0.011195304960645913
354,-4.3944739147292
355,-2.4275280823588608
356,-3.7598060963914177
357,-0.6349861285582241
358,-0.6055671204233963
359,0.9967209621922262
360,0.31436120090377306
361,-0.45323953999923283
362,-1.7683711906534918
363,-2.701849408490945
364,-6.451493249397714
365,-1.122167636303423
366,0.5348751967099683
367,0.7795649609024733
368,-1.897189897991281
369,-3.5253152569982
370,-0.4568747544005476
371,-0.2804313426088605
372,-0.823247525310393
373,-6.092168934848898
374,-0.23560344087293128
375,-2.688005992225734
376,1.0408620728443898
377,0.15612144345924817
378,-4.763066631263626
379,-4.103928462445054
380,-1.5495986291184514
381,-4.2071638809088405
382,-0.7241433363993757
383,-1.4149734320801406
384,-1.3898827342425668
385,-1.8723754640501507
386,-0.7594163778359226
387,4.008855300642596
388,0.06449121217910125
389,-2.115193226401105
390,-3.321517603949009
391,-3.5645830607507865
392,-5.01279291569619
393,-5.018001508955722
394,0.9869425128393639
395,-1.3731054357992796
396,3.2537106780370304
397,-1.449199448499845
398,-1.525327511719076
399,-0.47842613585636085
400,0.3090239859733561
401,0.9958631207925346
402,-0.280045656600723
403,-4.1091707744533945
404,-0.16875080240075935
405,-1.631037373093871
406,-1.4843190807442348
407,-0.31816521633414485
408,-1.113271548176034
409,-3.6076070947570833
410,-0.03826958288392546
411,-2.3970344045274197
412,-2.7733653662731443
413,-2.049892741897459
414,-3.2869397276818555
415,-1.8237652152629753
416,-1.8480241556621513
417,-2.038260690599864
418,-2.6040962928745355
419,-0.4721605175310395
420,-2.778197820337922
421,-0.08112747246103269
422,-0.42112437716442264
423,2.3047619347775163
424,-1.8139439633604388
425,-1.5936500051330271
426,1.036955890726412
427,-2.174573124465863
428,-0.17468995543500299
429,-1.3709364357122695
430,1.6363777409365703
431,-1.5518775153459459
432,-5.1339154315432864
433,-1.9708984400643395
434,-1.4897769531990648
435,-0.5875377835440094
436,-0.640104465937485
437,-0.9963539897965177
438,-0.000353014612542335
439,-1.113271548176034
440,0.9981462796816856
441,-1.2999753824826754
442,-1.4451841591151482
443,-2.4958996142063743
444,-1.9431484882563326
445,-1.4300188590536278
446,-0.8248850382468698
447,0.7466658927967091
448,-1.82333542277868
449,-2.322093904610993
450,-0.1287566105184852
451,-2.161336272445581
452,-1.4199230179298596
453,-0.3347884784345294
454,-0.9322281173723561
455,-0.566958915195219
456,0.36331162879413137
457,-1.0601810173114856
458,-2.6984137806946062
459,-2.5369712608617494
460,-0.48924044233666053
461,-0.4198281297799724
462,0.45022512566448425
463,-2.1863321404106424
464,0.4374912240760862
465,0.3178511573557947
466,-1.3615507437478835
467,-1.2000852649648133
468,-1.2774570473276567
469,-2.2301288468341953
470,-1.7644349357800349
471,-1.2268765267039043
472,-0.9016088699907163
473,1.1343277930983988
474,1.1303207823271642
475,-3.253412904204099
476,-3.061045918843252
477,2.328021884608648
478,-2.2612028745091752
479,-2.3749781109599093
480,2.207199146730686
481,-1.866905255704601
482,-1.802770118245388
483,1.0012872813583544
484,1.4006241198243514
485,-3.7598060963914177
486,-1.4695280208973873
487,-1.2999753824826754
488,-0.9084983866473435
489,-1.9346859081871228
490,1.1285666318962648
491,-1.7122474262837466
492,-1.5924924736829742
493,-1.4758085247121135
494,-1.637056950692742
495,-0.19591460787750026
496,-0.2806268724169436
497,0.5953395987001002
498,0.8916903009888446
499,-1.252339524505103
500,-2.5888698290903567
501,-1.0737811524013932
502,-1.4440033976054303
503,0.21428446794007217
504,-1.800159844975632
505,-0.09925934821262805
506,-2.4926980346661507
507,2.5672277317787864
508,2.4298341938129213
509,-1.1927770990912296
510,0.793412702634186
511,-0.6830623096992854
512,-4.523156095729975
513,-1.412012617890993
514,-1.9741971578038995
515,3.027604651775325
516,-1.436857109187927
517,-1.433083310117035
518,-1.1368302717861818
519,-1.9858944423567988
520,-0.9076059556729308
521,-1.1822093969624143
522,-0.9960027513278735
523,4.145829570585855
524,-0.23353943514680298
525,0.1589569120268446
526,0.6671293664648386
527,-3.7598060963914177
528,-2.088961169591655
529,-2.2855183611335845
530,-1.5577140374126923
531,-2.0251669545049347
532,-2.258444607514537
533,-0.19826054027191242
534,-0.8466776211608344
535,-2.3317218562797715
536,-0.9078215850916034
537,-2.890673051452716
538,-2.3057531884236746
539,0.016676327365010124
540,-0.44182664810396655
541,-0.9452032149081684
542,-0.91617631059448
543,-2.8884172744059473
544,-1.2685271690429794
545,-1.3384972757139724
546,1.678303560697953
547,-4.35135893683572
548,-1.0381873130057013
549,-0.22516073271777426
550,-1.2388026424339942
551,-1.6223278077613295
552,-2.701849408490945
553,1.8566513771209974
554,-1.0921403960346592
555,-0.9513905002516856
556,-3.739137786188399
557,0.3094480729147464
558,-0.5602611386441652
559,-3.048606732249488
560,-0.5372923215413867
561,-0.37411697857576165
562,-0.49995916104710614
563,0.2657577589078777
564,2.002832432926841
565,-3.456397779430732
566,0.7013869482557973
567,-0.3099659983067282
568,0.1981454058877934
569,-2.0251669545049347
570,-1.6427980259380945
571,-1.4758085247121135
572,-2.0835512932258777
573,-2.5026512556532836
574,0.4533564757772215
575,-1.4627387332231698
576,0.6898683742346301
577,0.19644696055115007
578,-1.0526890340392423
579,1.2127697231992522
580,-1.3807430772889429
581,1.1325369782350374
582,-1.1593194256070027
583,0.99725847597125
584,-3.418227954345495
585,-1.6223278077613295
586,0.9886393278504948
587,-0.5372923215413867
588,-1.039468967696057
589,-1.0150967792764052
590,-1.6893764775207976
591,-2.760092002809352
592,-1.6264592508075164
593,-2.7221289046715498
594,-1.302382846205398
595,2.0666299288459062
596,0.8163478680654914
597,-0.3310848957033976
598,-1.6964575062031577
599,0.27931875882024704
600,-1.193086121212764
601,3.84976711174363
602,1.0143695330356577
603,-1.2791048946704913
604,-2.4190622728903124
605,0.053184722159187015
606,0.9489435494991003
607,-1.767768812707991
608,-1.0665232544852152
609,-0.6337778647143866
610,-3.1495020377513883
611,-2.192441063493143
612,-0.7276652143432158
613,-0.5430508070761686
614,-1.7501058080236467
615,-1.2175145723844731
616,-1.9355469047524956
617,-0.7331638511253304
618,-0.6349861285582241
619,0.9501804772752922
620,0.3269639430381832
621,-1.2781719716083872
622,2.0528583345203573
623,-2.1863321404106424
624,-1.7100703971846956
625,-2.060594072680347
626,-1.009418576913279
627,1.6831008074380862
628,0.5088580052082738
629,-1.5536935471759175
630,0.011195304960645913
631,0.793412702634186
632,-2.0366548747940234
633,-1.893284450484966
634,0.4534693689182796
635,-0.2169870046926219
636,-3.7598060963914177
637,-2.824264563886967
638,-0.37231246500179904
639,-0.04713278919732078
640,-0.6055671204233963
641,-0.9945901283029448
642,-4.69278643884012
643,-4.220227733645876
644,-2.029265851168889
645,-3.572008110307383
646,-3.517696109623733
647,1.647777496668612
648,-1.624910434202746
649,-2.137132883186901
650,-0.7241433363993757
651,-0.43685680218902245
652,0.0208354610660475
653,-2.0934641654250536
654,-4.390682528045044
655,-4.763066631263626
656,-1.036727387572856
657,-0.481484286559019
658,0.17753282118003222
659,-0.9418213757391936
660,-0.568121754578153
661,-1.7919444307636145
662,-1.2715832503367372
663,4.282203141932733
664,-3.0110394865981043
665,-2.7425604921786206
666,-3.498803196388992
667,-2.2848122422463035
668,-4.701007734349984
669,0.11102763934241455
670,-0.1277915939469465
671,-1.4999070992966868
672,-0.34645872627976004
673,1.2947623747634927
674,-1.5342648706413538
675,-2.6996022525996586
676,-1.2588190225553113
677,4.313167783317038
678,-0.9936288218462459
679,-0.9280079379582862
680,-2.18515146442253
681,-2.1792650629282617
682,-1.9431484882563326
683,1.758430177381606
684,-2.633330903232588
685,-1.6846469347918662
686,0.9875645985110197
687,1.841670195732898
688,-0.2880065571449111
689,0.36331162879413137
690,-1.2944888121590519
691,1.6363777409365703
692,-0.9585304583724608
693,1.5565200468010003
694,0.8075994320768687
695,-2.2612028745091752
696,-0.45653377778940607
697,0.19612085869099571
698,-0.7272730672970595
699,1.5603533919351373
700,-8.05201265164724
701,-1.5229560359901892
702,-1.9036710942115376
703,-1.1621481620543603
704,-2.996651428909016
705,-1.750196698152278
706,-2.511370808365533
707,-3.1066851461791583
708,1.574329833961118
709,-1.5051974891308557
710,-0.34681985259665193
711,-1.8064856641856792
712,-0.015798413939459355
713,1.7636281118201285
714,0.29696897528174615
715,0.011146688804438476
716,-1.598938902493948
717,-1.5400106426704334
718,0.02399741831219293
719,-4.134225889474386
720,-1.197126071875339
721,-1.9234149035171764
722,-0.9119386605243784
723,1.1791604577449264
724,0.05760601665262843
725,-2.490840180552656
726,-2.1192514765188695
727,2.5145531821095566
728,-2.251899128515803
729,-1.7366153365841788
730,-1.433083310117035
731,-0.9875118659539801
732,-0.8772819499238809
733,-1.4243070682652945
734,-0.2708147714248048
735,-0.024355963563881033
736,-1.9253953327360165
737,-2.1571507837720953
738,-0.5474714958494
739,-0.9945299592139862
740,-1.924339993190273
741,-1.604297304617674
742,-1.3982859110364145
743,-2.18515146442253
744,-1.307570766084614
745,1.329922976606786
746,-2.1792650629282617
747,-1.345482696298494
748,-3.0315730616701027
749,-2.2480730276289402
750,-2.192781120431769
751,0.0794318132002112
752,0.8163478680654914
753,-2.0693950135971635
754,-1.2566226510643592
755,0.6129353444673717
756,-1.0737811524013932
757,-3.2057016355965313
758,-1.5698703497552917
759,0.13070166681471074
760,-0.603698392202151
761,-5.109463261255244
762,-1.5237001303920579
763,-1.8024624907883258
764,-0.8388579116824917
765,-2.9602144703139865
766,-2.550865203266594
767,-0.5374082042573143
768,-0.7412029869087515
769,-1.6818584975866566
770,-2.65345449456356
771,0.17710590242069513
772,-2.1651053405394087
773,-0.6236636101420305
774,-2.8571862072240535
775,-3.1540590666148898
776,-1.5749741798841321
777,0.599034490741988
778,-5.529281594801638
779,-2.8854559677795404
780,-0.11463175258093417
781,-1.8566061345959768
782,-1.0610264566464103
783,-0.45653377778940607
784,-0.45653377778940607
785,1.1643764996055377
786,-0.000353014612542335
787,-1.4704184667272686
788,-1.819903523473867
789,-1.536076041701314
790,-2.1773133518954
791,0.4692038164940757
792,-2.2177084404431224
793,-3.086671005001073
794,-1.241181979157784
795,-3.0717455465070787
796,-3.353198090826639
797,-1.5635608469563775
798,-5.468654359817036
799,0.22722111849692972
800,-2.2378571783635737
801,-4.369905593816073
802,-2.8817263611294255
803,-1.5009331059537252
804,-1.0979455480052014
805,-1.7537145298342178
806,-0.8741131321501736
807,-1.662999126667688
808,0.45022512566448425
809,-1.5752947281405851
810,-1.3024764431925737
811,-0.33408081537823575
812,-1.6603976832833776
813,-0.16113631502360448
814,-0.697980645654025
815,0.9762988925431633
816,-2.701849408490945
817,-1.6221133698141814
818,-1.6968608065837296
819,-1.646935763047357
820,-1.2179078594052353
821,-1.9102125295430383
822,-2.1571507837720953
823,-2.119781207822211
824,2.328021884608648
825,-0.25988992251267273
826,-0.5430508070761686
827,-2.7953851295097536
828,-0.000353014612542335
829,4.970224855586983
830,-1.5623191538519108
831,-1.8146632979933255
832,-1.5073363009577907
833,-1.241181979157784
834,-1.7868037651229476
835,-2.8836648186973206
836,-0.9876700822333384
837,-0.44264942844698774
838,-0.4437510475946327
839,-1.68360472798789
840,-3.25953301006622
841,-1.9579072633524923
842,1.5139754869143252
843,-1.3898827342425668
844,0.6234380082585811
845,-2.7922088952125623
846,-0.5285884010541766
847,-2.1278703979897466
848,-0.9912647667780108
849,-0.2768102424672496
850,0.00542251047577702
851,-1.7283165074965288
852,-0.44879249377008446
853,-1.33281918166277
854,0.31436120090377306
855,-2.6299306398920974
856,-1.9307440286315047
857,-0.1325228105635925
858,1.0143695330356577
859,0.8465553382710564
860,-2.1565726618608814
861,-2.8883824328339562
862,0.35687927828279475
863,-2.0613696268149524
864,-2.2017612200024472
865,-2.5599392048773524
866,-2.8571862072240535
867,-3.2770400791613
868,-2.1924223154022693
869,-2.828802015493766
870,-2.6577705631456814
871,-1.7054140708571566
872,-1.8149022053873434
873,-5.855645741507202
874,-2.389150163917848
875,0.5003593314629464
876,-0.6344039342003611
877,-1.236033010927277
878,-0.7153764327353773
879,-1.4257603213439736
880,-3.517696109623733
881,-1.6144469871809273
882,1.1162465414495402
883,1.940164595981643
884,-1.7150458809538092
885,-1.1361575454963222
886,-1.004646101164127
887,-1.4867791049347048
888,-3.060046546100827
889,-3.335635900582595
890,-1.6427980259380945
891,-1.4758085247121135
892,-3.862922756113729
893,-1.6683767104677063
894,-2.1835918553555906
895,-0.23774172366904134
896,-2.1740843703811352
897,-1.7450098866243535
898,0.5329429179326266
899,-3.062006162161718
900,-1.6964575062031577
901,-2.8538568434655605
902,-0.5023255615701054
903,-1.0013656693558501
904,-1.9814247663159446
905,-0.9981059523201579
906,-2.485579958069877
907,-1.0022900927074383
908,0.751812990116163
909,1.6961148742785772
910,-1.6436019801714667
911,-4.218436915347844
912,-1.6689102061708103
913,0.45022512566448425
914,-1.354769279752365
915,0.9373697993527932
916,-1.0920083511951653
917,0.05516429315420224
918,-0.48407486561858404
919,2.517046559880247
920,-1.6400020363541072
921,1.0061148891659477
922,-2.0366548747940234
923,-1.9648908458465408
924,-1.773027812353806
925,-0.8503236862945236
926,-1.1666372709710442
927,-3.0002248864722914
928,0.10870070289327494
929,-1.5924815094293006
930,-1.5495986291184514
931,-2.760427274244348
932,0.7781235583750097
933,-1.6933984945628655
934,-1.2692384535083032
935,-6.925459846594126
936,-0.9603548244207814
937,-0.9603548244207814
938,-1.7947361182343409
939,-0.4189703433534282
940,-0.5474714958494
941,0.8298076337244624
942,-3.198244322811643
943,2.1263270726697256
944,-0.7260308970690192
945,1.4246516605760502
946,-1.8359893353672911
947,-1.307570766084614
948,-1.5924924736829742
949,-1.4300188590536278
950,-1.2462470306929707
951,-0.956541003943578
952,-1.498723847589868
953,-1.6525504338146777
954,-0.4437510475946327
955,0.08828774512943172
956,-3.2695893745909697
957,-2.583279279797518
958,-0.5547583663225464
959,1.4033770024679542
960,-1.6723320584514354
961,-0.9981059523201579
962,1.646084248728401
963,-0.029406224229968192
964,-0.015638017497385137
965,0.021053935391707856
966,-5.457811258538625
967,-1.5406005848201825
968,-2.3773064251437934
969,0.9772013248866531
970,-0.9585304583724608
971,-1.7934398707471564
972,-1.791425587037301
973,-1.0038846286559635
974,-2.9944191205209383
975,0.9993516097746569
976,-0.23629596205808512
977,-1.8932269837972775
978,-1.0077573886038826
979,-0.9612505990365654
980,0.2680271944399313
981,0.05766809087028646
982,-0.4683864599216825
983,-0.6748018423356448
984,-0.44969293780700803
985,0.6208850974857492
986,0.15864296159174573
987,0.7373038658896767
988,-1.534880101995551
989,-1.6966536566950468
990,-1.0695867333597517
991,-1.7518800057659654
992,-1.2020045602413723
993,-2.5750927421584207
994,-2.4926980346661507
995,-0.937087294582188
996,0.35820643573209754
997,-0.5878458273687905
998,-1.6713198223410384
999,-1.6713198223410384
1000,-1.3346230283987597
1001,-0.9298523607455511
1002,-3.1482689696676074
1003,0.5227612058067415
1004,1.2709956629558556
1005,0.528929776893682
1006,0.40695440985594145
1007,0.45932332648357077
1008,-2.352262596795581
1009,-1.9222664524595483
1010,-4.60019221687287
1011,-2.119781207822211
1012,0.6779908166832223
1013,-2.12035021993367
1014,-1.2797906156143108
1015,-1.165282614204711
1016,-1.4341426254770004
1017,1.4567444664604299
1018,-3.0315730616701027
1019,-0.24886646610175345
1020,0.17753282118003222
1021,-1.7924703721031223
1022,-0.9727023555863668
1023,-1.657369471490236
1024,-1.0039054102308107
1025,-1.0035726675062029
1026,-0.6155258445110334
1027,-0.5980718200165003
1028,1.6545852699245445
1029,1.84837643928272
1030,-1.1850885833219664
1031,-4.437588892630792
1032,-1.5379757254883237
1033,-1.0049479903542524
1034,-2.303522884629118
1035,-0.0028814918979613857
1036,0.27811592682110975
1037,0.00799119764717604
1038,-2.109441568199559
1039,-2.828802015493766
1040,-1.0258575737481102
1041,23.729884909508733
1042,1.9161078471391724
1043,-1.2228917649507665
1044,-1.0905031949120736
1045,-1.2549043816698289
1046,-1.6625062309783503
1047,-0.6771362239884313
1048,-1.426263841634264
1049,-0.16220478429900975
1050,-2.129892908536501
1051,-2.001459970859309
1052,-0.9963767730367041
1053,1.9998178565146643
1054,-1.0154842024325879
1055,0.9938353399042001
1056,-0.568121754578153
1057,-0.9298523607455511
1058,-0.9900367843738636
1059,-3.191312309037149
1060,0.9872945421199559
1061,-1.008016145150215
1062,-2.072452396532938
1063,-0.06413768145182352
1064,-1.007497359483492
1065,-1.2692384535083032
1066,-1.0150967792764052
1067,-4.845506750983622
1068,-0.34227143028154217
1069,-0.481484286559019
1070,-0.10401591561306578
1071,-1.5373821344752905
1072,-1.0181257665083574
1073,-2.2853685080655337
1074,-1.2282035612220197
1075,2.886805668028258
1076,-1.9648908458465408
1077,-1.0235634161285478
1078,-1.9330489387427003
1079,-1.629681939073384
1080,-0.47219447094236666
1081,-1.165815739048567
1082,-1.7995984676604828
1083,-2.3890867368788395
1084,-2.5567542856908707
1085,0.7644002852272598
1086,2.6449056321471
1087,2.6449056321471
1088,-1.6230995486394653
1089,-3.337590526115027
1090,0.5259705733146847
1091,-1.7450098866243535
1092,0.9913626019455815
1093,-1.4368000567814292
1094,3.34314862173207
1095,-4.005105615779668
1096,-0.27588488730299954
1097,-3.2764767305014506
1098,-1.228455332679016
1099,-4.103928462445054
1100,-1.8571220868035228
1101,-2.2112941405127624
1102,0.9946999298855221
1103,0.9994827561591766
1104,-1.65736571551238
1105,-2.5026512556532836
1106,-2.7597325261874412
1107,-0.5011487556874514
1108,-1.0160467429592013
1109,-1.9940451570897793
1110,-0.9649564600272984
1111,-2.1178179040699794
1112,1.6710989306680042
1113,-0.725967613591991
1114,-1.7660933301763355
1115,0.2441595893224089
1116,-3.3923247150026823
1117,-0.4455398090605265
1118,1.214491354077961
1119,-0.506717880968016
1120,-1.4876922511944812
1121,-1.1649560549941127
1122,-3.11707305966683
1123,-0.4741410976997589
1124,-2.0913404945599092
1125,-0.5099838700954238
1126,-3.887929651907388
1127,2.328021884608648
1128,1.345164457210751
1129,-1.5087728404065712
1130,-1.5799677845218056
1131,-3.0083330608228964
1132,-1.7102170838427515
1133,-1.8278539234707398
1134,-1.0479027794180018
1135,-1.002474154307976
1136,-0.7791083683892812
1137,0.41110879574394543
1138,-1.8253979391506163
1139,-1.7196470048620227
1140,0.274889038609476
1141,-1.4697521279271584
1142,-1.1499590549717695
1143,0.9504603671721044
1144,0.6611581408664793
1145,-0.8864818209086252
1146,-1.3527474849134262
1147,-2.8415276720329388
1148,3.434880583284738
1149,-0.8111212424379066
1150,-1.8449225300993681
1151,0.3824983222517018
1152,0.1797328381937784
1153,-0.3909972469660856
1154,-1.9991170293100484
1155,-4.523156095729975
1156,-1.7248928713224818
1157,0.649415962391497
1158,-1.429336317979236
1159,-1.1736675688632763
1160,-1.0921403960346592
1161,-1.583077932117412
1162,1.459148272410514
1163,-1.2771985959413155
1164,0.05707779723862183
1165,-1.1477139936699516
1166,0.3632971203334612
1167,-1.3052423524531702
1168,-0.6154360350332906
1169,-1.9292038976170716
1170,-0.34811996775290455
1171,-1.7049905645829537
1172,-1.1972364694429887
1173,-1.3963074576423802
1174,-3.0757727120225318
1175,-3.2420213647653155
1176,-2.407784972001362
1177,-1.2780838131504217
1178,-1.9123900862276533
1179,-3.2869397276818555
1180,-0.6674274033890903
1181,-1.5989151092157825
1182,-2.4634754437039517
1183,-2.298647366566521
1184,0.274889038609476
1185,-1.6953636327811343
1186,0.0794318132002112
1187,0.7412085989733441
1188,-1.4902672315570913
1189,-1.7965604857559505
1190,-2.1951166016201054
1191,-2.2265159264224414
1192,-1.0334669399503018
1193,-1.6658749601765837
1194,-1.2013860214709693
1195,2.7383996479475914
1196,0.939945967427557
1197,-1.5913337086083494
1198,-1.1167290425618779
1199,-1.207733820761188
1200,0.15752592420525602
