Id,Predicted
240,-0.7961668087550624
241,-0.5090842016858996
242,-1.406369311626926
243,0.28576721787140125
244,-0.8407143857046635
245,-0.8454501932949237
246,0.1420833172842244
247,-3.3873761452226496
248,0.7481555605816321
249,-0.7592898242229558
250,-1.2680752491537137
251,-0.8396987481910962
252,-1.810293348289828
253,-0.23010661884758843
254,-0.7565124878724003
255,-1.6251695187359045
256,-0.6882869513213854
257,-0.5460385752365843
258,-1.0325580333579991
259,-2.062299650657847
260,-0.8454302495896819
261,-1.5083755447276037
262,-0.8714285921378802
263,-0.2318530623419368
264,-0.9353205182963105
265,-0.9778019052413134
266,-1.1498648355229566
267,1.3888303094527819
268,-1.0710235875434122
269,-0.25639033678165846
270,-3.003284727497351
271,-2.065541903669379
272,0.2046563557540706
273,-0.9515017871842122
274,-2.7740279791520095
275,-1.117003315591073
276,-0.2670943591783901
277,-0.3913103353128532
278,2.258090875063317
279,2.258090875063317
280,-3.298101476663658
281,-1.3720875244007797
282,0.744762144948383
283,-1.4537820996564026
284,-0.905518138939281
285,-1.316396736501705
286,-1.2073848448930489
287,-1.551961779729521
288,0.28317224256983375
289,-1.0656931324743226
290,-0.8659053682328819
291,0.9916248465941686
292,-1.0389530043608137
293,-1.0866854048089185
294,-0.4653394221497862
295,-0.23812359175980924
296,0.28331531515658415
297,0.9183435989423343
298,1.3758190800643957
299,-1.467374446907233
300,-1.545343121328159
301,-1.1058608200037836
302,-1.3580955434788609
303,-0.31893413428259354
304,-0.20794967238618356
305,-0.2103138526009174
306,-0.9568810825719503
307,0.6410462233252858
308,-0.4775783307469055
309,-0.8953824622959792
310,-1.5785187262369273
311,-0.7124139896881251
312,2.2547653445541824
313,-0.9094739697754044
314,-0.4560492861694454
315,1.6574970575807833
316,-0.9460312934487078
317,-1.6136882119428766
318,-1.5228615804818884
319,-1.1919384831090545
320,-1.2975835070953317
321,-1.888935026564669
322,-0.718744507551666
323,-2.7740279791520095
324,-1.5196770344412343
325,-0.6203515512691248
326,-0.39001051769569006
327,-0.5920861422773444
328,-1.47962916060342
329,-1.9613477923588718
330,-1.0790641958697107
331,-1.3216203851311614
332,-1.1634243162850213
333,-0.7262564436351364
334,-0.6110532646112297
335,-0.5166827971122648
336,0.3338351926795442
337,-1.1514982846265975
338,-0.6639826446131474
339,-0.2501100888333998
340,-1.311559342634859
341,-1.5564640397056229
342,-0.33953800898148545
343,0.03359241467101404
344,-0.8020684619506511
345,-1.5485237013761948
346,-0.43898179936335224
347,-0.8524958487204679
348,-1.0530210011148688
349,-0.8954309963175108
350,-1.6070093369357041
351,-0.5446187056913829
352,-1.89937219496101
353,-1.0397296288685764
354,-2.9975176334692435
355,-1.2078498369002102
356,-2.545263618954296
357,-0.9913332659108991
358,-0.9945464716172114
359,-0.778864237241905
360,-0.8468049778467199
361,-0.2548842771006319
362,-1.3229758808746945
363,-1.6033756579071645
364,-3.7062408482309683
365,-1.6274226261228173
366,-0.2881986468076603
367,-0.37691368868159314
368,-1.311654168315799
369,-1.792234230500402
370,-1.2665893511770423
371,-0.19491013349919273
372,-1.0593452799964722
373,-3.5157791432253473
374,-0.4426947439398248
375,-1.992840779637285
376,0.22571238576231134
377,-0.3498980422729938
378,-2.73699665357464
379,-2.736239736799978
380,-1.232407482794387
381,-1.1244670414856621
382,-0.7476640004894899
383,-1.083164809041329
384,-1.6255828916385051
385,-1.5829526954340796
386,-0.9824317297380557
387,2.2791643924359697
388,-0.6088791331480456
389,-1.522507441430012
390,-1.715404709749063
391,-1.8178703889911525
392,-1.6123366882945775
393,-2.544907487540338
394,-0.271558642313416
395,-1.2306588546874833
396,2.2547653445541824
397,-0.8944384716104479
398,-1.2212147914263727
399,-0.9229050817419866
400,0.794750374603286
401,0.4364880444461283
402,-0.6915964351083939
403,-2.591718562607441
404,-0.5014837295269681
405,-1.2680752491537137
406,-1.138067953543638
407,-0.6328557774300929
408,-1.3724991403706912
409,-2.617222771047058
410,-0.3702223898629191
411,-1.6117494673379322
412,-1.8183792724706591
413,-1.3537458534612323
414,-1.8885130310180123
415,-1.3837448732534028
416,-1.376676054898352
417,-1.424571054469839
418,-1.3751735693589626
419,-0.6983091526453302
420,-1.3140678983284118
421,-0.7704010525911278
422,-0.6453411134786926
423,0.7791269109960843
424,-1.3520456889234906
425,-0.9716710395148287
426,0.46458342156053956
427,-1.262294682022453
428,-0.20428065219724623
429,-1.078503152931388
430,0.4708218634866974
431,-1.255644863686893
432,-2.6179189437554298
433,-1.5301069649528831
434,-0.977402285503525
435,-0.7045632516782934
436,-0.7726915347381929
437,-1.1334698938441665
438,-0.5418683982100636
439,-1.3724991403706912
440,1.0009586423837151
441,-0.8463129768647377
442,-1.2649067954140407
443,-1.6333334094071792
444,-1.4043934995366516
445,-1.0337741667974611
446,-0.8798676669123766
447,-0.17339741995108704
448,-0.9176806768133812
449,-1.6344497761583876
450,0.520419558760018
451,-1.2224809582698208
452,-0.7882166686866312
453,-0.2103138526009174
454,-0.8855064771375523
455,-0.8967864086708887
456,0.2912099279640483
457,-1.0213595189726312
458,-1.3013054615376118
459,-1.6992510441991597
460,-0.4560492861694454
461,-0.49549500654767353
462,0.2224455932573668
463,-1.122288841428373
464,-0.328714462367133
465,-0.13408656759105875
466,-1.2619193496892325
467,-1.3962115891104325
468,-0.795084581133551
469,-1.7068482573600359
470,-1.0270610371769235
471,-0.9738858810116967
472,-0.721977876231019
473,1.0257721748350097
474,1.0021456547888048
475,-1.4621619926946117
476,-1.8343947839650245
477,0.779572473105439
478,-1.1436238293777379
479,-1.2536760247074246
480,1.2676003168010606
481,-1.1844706647889605
482,-1.2248364828518554
483,-0.13230619455035786
484,-0.6622199141219637
485,-2.545263618954296
486,-1.2534727301676771
487,-0.8463129768647377
488,-1.020048376800179
489,-0.7307439092902464
490,1.3734639768714085
491,-1.0234261193821264
492,-1.0920622171866525
493,-1.1221138378681288
494,-1.0906584161513588
495,-1.0944077948782487
496,-0.08491574839230553
497,-0.428329871963644
498,-0.29851122753070314
499,-0.9895475450253179
500,-1.5858477833257196
501,-0.9511990043812802
502,-1.382117659374266
503,-0.6621708691729864
504,-1.3005149287477078
505,-0.0462161974507278
506,-1.4087526756342696
507,0.9043023219110162
508,1.095394253014369
509,-1.004178340025853
510,-0.2622826659904074
511,-0.5046232591001826
512,-2.410822197581818
513,-1.0676585391310058
514,-1.6253346065811325
515,1.627351172554642
516,-1.5140043497968998
517,-0.9816075153232765
518,-1.4529152709902338
519,-1.4377694754037682
520,-0.8020684619506511
521,-1.1793427584544256
522,-0.9976055859068064
523,2.4655046573806345
524,-2.068792078520243
525,-0.5502954321539086
526,-0.6090497620552093
527,-2.545263618954296
528,-1.3759690130732336
529,-1.7386010086313985
530,-1.1103538672235234
531,-2.092908273794013
532,-1.4451457007698134
533,-0.6735490946133464
534,-0.9430704637022289
535,-1.386955635215732
536,-1.0283133652625653
537,-1.3092492835335183
538,-1.3625077104485048
539,-0.07724738493522865
540,-0.9356098410165854
541,-1.2211417698439313
542,-0.937684698511126
543,-1.5934724830311204
544,-1.069204664540746
545,-1.2639240298238101
546,-0.1600888433642378
547,-2.9771339337630858
548,-0.8985836918595362
549,-0.5142614874901601
550,-0.7312498608692851
551,-0.6908141370241079
552,-1.6033756579071645
553,1.2757822266681174
554,-1.112220238982832
555,-0.7414465947239048
556,-2.400765535567288
557,-0.11030320248001568
558,-0.798467849192829
559,-2.7254857493773548
560,-0.6310189598933234
561,-0.5920861422773444
562,-0.5419004182283791
563,-0.19594406177885348
564,-0.008902961492506689
565,-1.5652474043869076
566,0.08923824594128305
567,-0.5627838430984203
568,-0.2729105284496054
569,-2.092908273794013
570,-0.9262795748599042
571,-1.1221138378681288
572,-1.5476855211141567
573,-1.3976033074613525
574,-0.6945627046268473
575,-1.0845551008559704
576,0.3338351926795442
577,1.0071494697620922
578,-1.0446932656454557
579,0.2618894704550023
580,-1.1556756235695598
581,0.6527281403720913
582,-0.5518092657027218
583,-0.3070730944724296
584,-2.1406513556716478
585,-0.6908141370241079
586,1.0019340506640082
587,-0.6310189598933234
588,-1.1538535935504926
589,-0.9983548497266791
590,-1.7816920191935237
591,-1.5556824991838072
592,-0.7490897304298829
593,-2.285106722150654
594,-1.2603040226346396
595,-0.3992199918235029
596,0.6949897529529843
597,-0.9569526902563638
598,-1.354010809989538
599,-0.3036462318573132
600,-1.1428061030786907
601,0.9356540654047902
602,0.23100590945792732
603,-1.2186037566249532
604,-1.4352115010271997
605,-0.24402462822635096
606,0.5861255805973349
607,-1.098246543132493
608,-0.6524707748828479
609,-0.6995070707659798
610,-2.179807605062088
611,-1.3407127988408694
612,-0.9474638707734127
613,-0.7367877110972432
614,-1.559456655855184
615,-0.834397434948545
616,-1.3799765444590195
617,-1.3495950298146773
618,-0.9913332659108991
619,0.2047968357573653
620,0.1996259405584997
621,-0.5953377678957696
622,0.619590169727847
623,-1.122288841428373
624,-1.0249997544779277
625,-1.117003315591073
626,-0.9976584104440938
627,-0.1312197847964105
628,0.21308883886932906
629,-1.6523282528136753
630,-1.0397296288685764
631,-0.2622826659904074
632,-1.3865405817641347
633,-1.5310319081088568
634,0.4262733179898237
635,-0.0540266013451276
636,-2.545263618954296
637,-1.713475304044439
638,-0.7217772406153631
639,-0.7731993646559014
640,-0.9945464716172114
641,-0.9984752274110749
642,-2.610006077767891
643,-1.5649643522377248
644,-1.4172001732574002
645,-2.1156941626062844
646,-2.1650668389415593
647,1.0026909674382727
648,-1.2379457519638661
649,-1.3216203851311614
650,-0.7476640004894899
651,-0.8382391669338338
652,-0.30583054346543204
653,-1.1208386133709798
654,-1.8659825909675507
655,-2.73699665357464
656,-1.2524991403706907
657,-0.8752995882221677
658,0.37716803471259164
659,-0.6825963685668516
660,-0.8200727940384882
661,-1.1768187194370192
662,-0.7316951851088145
663,1.030299265590499
664,-1.9552756900174795
665,-1.426921703082838
666,-2.511571149074528
667,-1.9792365271556376
668,-2.9000417489141688
669,-0.41389982127034597
670,-0.8053971368997725
671,-1.0927554803474202
672,-0.11226373364342224
673,1.0012491210867596
674,-1.1174713218130317
675,-1.5094216965349183
676,-0.924252440321581
677,1.8542605875623257
678,-0.9988485765404307
679,-1.0552443645151788
680,-1.197183496677191
681,-1.4002172122244079
682,-1.4043934995366516
683,1.161289204959188
684,-0.7067730093999234
685,-1.2274487970553971
686,-0.0879515104614852
687,0.29988947365598384
688,-0.9700243351607581
689,0.2912099279640483
690,-0.6583209619496322
691,0.4708218634866974
692,-0.8434100324065681
693,-0.8559624553868209
694,0.6354855613365429
695,-1.1436238293777379
696,-0.7341832096947722
697,-0.5537545538392338
698,-0.784502909418892
699,1.168937775626065
700,-3.2704600060449174
701,-0.2890099924940115
702,-1.3303233832395764
703,-0.9993250277440987
704,-1.3276225853954056
705,-1.2951151191096013
706,-1.4080852202366687
707,-1.8409309245214802
708,-0.21644822814935138
709,-1.2393252418713032
710,-0.5166827971122648
711,-1.2599654682868784
712,-0.7841205003207252
713,0.00838784392708991
714,0.17505912723002903
715,0.1432271567124268
716,-1.195153338205837
717,-1.2917570840602175
718,-0.44258873116632524
719,-2.6063982514277386
720,-1.047225131805226
721,-1.118885281523991
722,-0.4831098067811864
723,0.3007576792732378
724,-0.08762999558728723
725,-1.5956704768913852
726,-1.354783050070384
727,1.9394166624400497
728,-1.609440164381853
729,-1.3011330103141894
730,-0.9816075153232765
731,-0.7932424210268003
732,-0.8702421316565727
733,-1.1750053069897635
734,-0.42356667146481
735,-0.24897018416759997
736,-0.9994272825158544
737,-1.4175481443025137
738,-0.7895856567099729
739,-0.9978404281950182
740,-1.5220579403612842
741,-1.3058363106650854
742,-1.4138155189908859
743,-1.197183496677191
744,-1.3574121952741298
745,0.5355210531323358
746,-1.4002172122244079
747,-1.1188353709004992
748,-1.3914068359149216
749,-1.4996733044974455
750,-1.3814809286611458
751,-0.07241019332317356
752,0.6949897529529843
753,-1.3687058345481184
754,-1.1404915772974866
755,-0.39815657941092564
756,-0.9511990043812802
757,-1.9621942506461494
758,-1.2082836192297246
759,-0.7603550543047216
760,-0.2204932121282248
761,-3.172676116567342
762,-1.0864309330986432
763,-1.2275771720755915
764,-0.8710792753194392
765,-1.8671073231980044
766,-1.6480814879448022
767,-0.6595038049579953
768,-0.7637759572530581
769,-0.9650190449064143
770,-1.0570847269676245
771,0.14524950058859876
772,-1.5304872772169493
773,-0.39707244563580435
774,-1.6977666693753832
775,-1.9023385138039204
776,-1.2979195828306254
777,0.10758841192755453
778,-2.714976506706594
779,-1.319586560078128
780,-0.6441109216095102
781,-1.206901875811197
782,-1.1640454434045484
783,-0.7341832096947722
784,-0.7341832096947722
785,0.07426919861817116
786,-0.5418683982100636
787,-1.4999853460571768
788,-1.442769305947601
789,-1.010619676146261
790,-1.4762424849273874
791,0.021873381941018177
792,-1.4529081563867265
793,-1.6070093369357041
794,-1.0599543616595808
795,-1.9466350610968466
796,-1.3845835668615134
797,-1.033159241522029
798,-2.061548225931733
799,-0.8639786850761332
800,-1.5008777555286974
801,-2.629291760144099
802,-1.7973347222891305
803,-1.194973417793435
804,-1.0820314539419678
805,-1.1444447401389763
806,-0.9880229294527283
807,-1.0370908343102765
808,0.2224455932573668
809,-1.0203414400344677
810,-1.4696606795178178
811,-0.8843322761883705
812,-1.1245684574464963
813,0.02451943115674582
814,-1.143526001707595
815,0.17128218389500538
816,-1.6033756579071645
817,-0.9984775256029217
818,-1.565751241298424
819,-1.180790125809187
820,-0.6991428680427973
821,-1.3341334532152032
822,-1.4175481443025137
823,-1.7723526515942765
824,0.779572473105439
825,-0.7244657852520108
826,-0.7367877110972432
827,-1.428795121532266
828,-0.5418683982100636
829,2.5484214495943176
830,-1.5626373582361746
831,-1.497787445864922
832,-0.8348612444082031
833,-1.0599543616595808
834,-1.354173161190574
835,-1.536189787677171
836,-0.7176815087606678
837,-0.7548539718821611
838,-0.6562876353590492
839,-0.9986480026578275
840,-1.5593630252620783
841,-1.5724508506384334
842,-0.2594391659785893
843,-1.6255828916385051
844,-0.6038058770278113
845,-1.6543974672380664
846,-1.0656931324743226
847,-1.2100559299501337
848,-0.7973747544619294
849,-0.8959040231665111
850,-0.7273793563923334
851,-1.1625402627114094
852,-0.7498221453275027
853,-1.30575185770157
854,-0.8468049778467199
855,-1.536357648428269
856,-1.2460066910443697
857,-0.502267059091464
858,0.23100590945792732
859,-0.05614327221709359
860,-1.5616413534187221
861,-1.7845069895750618
862,0.37108141996840893
863,-0.8549585560278607
864,-1.30582079622088
865,-1.477238569505983
866,-1.6977666693753832
867,-1.7062495385508112
868,-1.3865653383301488
869,-1.6897225723788694
870,-1.2657848258641347
871,-1.1024254797954696
872,-1.3863608029374175
873,-2.0747751264512595
874,-1.4459819168412742
875,0.01391447166599069
876,-0.7160561866285537
877,-1.244545911293518
878,-0.8324765138107667
879,-1.1324388933357803
880,-2.1650668389415593
881,-1.4585013143071037
882,-0.41621906759916305
883,1.0994479814580351
884,-1.5826679559037524
885,-1.194915394147174
886,-1.1311662844803954
887,-1.038346134482376
888,-1.2533459427700815
889,-1.4980180281986801
890,-0.9262795748599042
891,-1.1221138378681288
892,-2.346870005237638
893,-1.8431960664018845
894,-1.6251268712307245
895,-0.5340228951006829
896,-1.5819610889718483
897,-1.3725353935663684
898,-0.6533496102411253
899,-1.4453597155224231
900,-1.354010809989538
901,-1.5956065460294317
902,-0.8095702465271405
903,-0.9986431253526281
904,-1.792222231324888
905,-0.9898153426221125
906,-1.3397353117782007
907,-0.9978397515409714
908,0.1506598204738363
909,0.26463356314895825
910,-1.5000496820719238
911,-2.2580650803307716
912,-1.5455217074831886
913,0.2224455932573668
914,-1.0083819541603354
915,0.1722218460360223
916,-1.0946625095759408
917,-0.32014033304819667
918,-0.8190321438094761
919,0.7516319448544413
920,-1.241543897728862
921,-0.17951923274416148
922,-1.3865405817641347
923,-1.7617643196509827
924,-1.3615566147284919
925,-1.2384149231750323
926,-1.3804215850300157
927,-1.9796166087127258
928,-0.12771606137437952
929,-0.4680652352656065
930,-1.232407482794387
931,-1.8361032770991486
932,-0.10172161146648362
933,-0.9800291221542874
934,-0.50129169628351
935,-4.166857878007322
936,-1.0645696466233336
937,-1.0645696466233336
938,-1.3517134281138183
939,-0.5370777328131539
940,-0.7895856567099729
941,0.6637054061792538
942,-2.365208305004832
943,1.692904166650315
944,-1.05880085686197
945,-0.4747362641294196
946,-1.6320364906179476
947,-1.3574121952741298
948,-1.0920622171866525
949,-1.0337741667974611
950,-0.25017122720313845
951,-1.0968063884963088
952,-1.1512575170759196
953,-1.1522623816484614
954,-0.6562876353590492
955,-0.6509854300263541
956,-1.3633768248714122
957,-1.6129400117389059
958,-1.0505764902372414
959,0.6596880875060245
960,-1.2851143627692365
961,-0.9898153426221125
962,0.5259794811675722
963,-0.2904415421831983
964,-0.1895056015679799
965,-0.36340940736896
966,-2.333106149589039
967,-0.9460312934487078
968,-1.7183290791213017
969,0.9474156371972031
970,-0.8434100324065681
971,-1.21537789627138
972,-1.4797877637237526
973,-0.920564760959397
974,-1.582876678856101
975,-0.7651339026749197
976,-0.6685425884547306
977,-1.2896874974449186
978,-1.5027704878332737
979,-1.6505639533530263
980,-0.9953792917678448
981,-0.9190782736507683
982,-0.7015014356654923
983,-0.9443203517478513
984,-0.8352888517309875
985,0.003328196456143795
986,0.20453367148857304
987,0.13128179220632386
988,-0.905518138939281
989,-1.2417048679468792
990,-1.0215998958873513
991,-1.1720860539065598
992,-1.0949250761682296
993,-1.381493535808548
994,-1.4087526756342696
995,-0.8488168423454457
996,-0.3932457415683135
997,-0.9141789773443516
998,-1.1717038799647992
999,-1.1717038799647992
1000,-1.0687799912851144
1001,-1.3337561681412797
1002,-2.2994364535828375
1003,-0.5590370210030222
1004,0.03079154114955851
1005,0.3089604975430935
1006,-0.49383014105831746
1007,0.3737466399348699
1008,-1.8071894544719957
1009,-1.0786739277809063
1010,-2.4544322423100295
1011,-1.7723526515942765
1012,-0.23732086868228897
1013,-1.2093420829606008
1014,-1.1117015494208535
1015,-1.6478063258302438
1016,-1.125220884410334
1017,1.5384618404537072
1018,-1.3914068359149216
1019,-0.3848761871257458
1020,0.37716803471259164
1021,-1.3133007221168755
1022,-0.7074264139510107
1023,-1.6681188058268281
1024,0.037543784806907565
1025,-0.9987079953698157
1026,-1.0237236991873722
1027,-0.966989553158809
1028,1.001464454115433
1029,0.5090512345716354
1030,-1.0797204037752488
1031,-3.017901333176704
1032,-1.3554400340480703
1033,-0.6778707436364964
1034,-1.4941940729151295
1035,-0.4732704427799437
1036,-0.16625255738730949
1037,-0.6098066788295875
1038,-1.40559890623268
1039,-1.6897225723788694
1040,-1.3722563477620744
1041,5.739849259472633
1042,1.3434921693346433
1043,-1.0944918902110172
1044,-1.132682238114509
1045,-1.5203965600171743
1046,-1.5896728744372552
1047,-0.8601253716933435
1048,-1.0557884780967464
1049,-0.037999471974426546
1050,-1.378802982031372
1051,-1.5379459898201873
1052,-1.2599052360955347
1053,1.054328628197729
1054,-1.1729002938237847
1055,0.1928050271694668
1056,-0.8200727940384882
1057,-1.3337561681412797
1058,-0.9971625050064081
1059,-1.8094579600957754
1060,0.137780287268902
1061,2.009554082098056
1062,-1.7391504497876618
1063,-0.4954098002991443
1064,-0.9987010751667972
1065,-0.50129169628351
1066,-0.9983548497266791
1067,-2.062047564796016
1068,-0.9979967154349845
1069,-0.8752995882221677
1070,-0.6991755652035332
1071,-1.195326626825918
1072,-0.9984112838907018
1073,-1.475734362675421
1074,-1.1001041034816468
1075,0.2389853880949373
1076,-1.7617643196509827
1077,-1.3870695857900466
1078,-1.1582595157069746
1079,-0.9989740070211686
1080,-0.7714460975843054
1081,-1.211793449921108
1082,-1.3030688842491482
1083,-1.6576409536278245
1084,-1.4980496787378454
1085,0.08438551725348775
1086,0.9672327179187288
1087,0.9672327179187288
1088,-1.2474226196941711
1089,-1.540064138533623
1090,0.3264781220646864
1091,-1.3725353935663684
1092,-0.33436895691893276
1093,-1.2424191192499667
1094,0.2768427218017495
1095,-1.2943656326691813
1096,-1.2840191856041883
1097,-1.7792852382716082
1098,-1.042212820785164
1099,-2.736239736799978
1100,-1.529636609871989
1101,-1.5595195669780368
1102,0.20918718406904913
1103,-0.24467463891969943
1104,-1.0720016996291442
1105,-1.3976033074613525
1106,-1.1620115681792595
1107,-0.7304471112075271
1108,-1.141491326320595
1109,-1.393220361746344
1110,-1.4680777976554844
1111,-1.184556271029158
1112,0.22251464613239924
1113,-1.1101206840056381
1114,-1.572124419482168
1115,-0.05842681797563887
1116,-1.33992643952454
1117,-0.6277167331105995
1118,-0.1739402955274496
1119,0.1937521187525506
1120,-1.3992054480507945
1121,-0.3816128981821686
1122,-1.4915972612067636
1123,-0.7769582839370616
1124,-1.296296704661339
1125,0.4301012223030858
1126,-2.7077785709527733
1127,0.779572473105439
1128,0.38663059323779714
1129,-1.1990245543409246
1130,-1.0666905526599626
1131,-1.700571521721059
1132,-1.2988199465423906
1133,-1.3773659623146202
1134,-1.1307255028444991
1135,-0.9980469110199057
1136,-0.8213919169200248
1137,-0.5646354833395553
1138,-1.1464728184216209
1139,-1.2819861515765414
1140,0.052462238457861465
1141,-1.0448690071754418
1142,-0.7664157018637703
1143,-0.4316680251659356
1144,-0.593343575646512
1145,-0.9332456608018906
1146,-0.659134483726389
1147,-1.6322746576108909
1148,2.321505392687029
1149,-1.0224819470533988
1150,-1.1451384326565552
1151,-0.24839182388805603
1152,-0.6415571771549813
1153,-1.0654359546486392
1154,-1.7323541465392822
1155,-2.410822197581818
1156,-1.092621092068791
1157,-0.7204197716499399
1158,-1.5769345836845763
1159,-0.7864869458905648
1160,-1.112220238982832
1161,-1.2593587652337663
1162,-0.25106685379410787
1163,-1.1143030568763514
1164,-0.592412408211912
1165,-0.7921368955876604
1166,-0.7801630895342566
1167,-1.2842127559743608
1168,-1.110907221693852
1169,-1.387690014503031
1170,-0.7722823424911642
1171,-1.1745113513285308
1172,-1.11147825186093
1173,-1.624231010578321
1174,-1.6879199173402697
1175,-1.82776285420498
1176,-1.6929805401711349
1177,-0.9024752669900221
1178,-1.2923047582112273
1179,-1.8885130310180123
1180,-0.7362026676738216
1181,-0.9999282454831451
1182,-1.4267591335760348
